ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
EVRG,2022-03-08,2022-03-24,64.54225713729858,65.06744847488403,15.544821485721057,1003.2978654848122,1011.4618710734251,1.0032978654848121,1.0114618710734251,6.149245852054719,RSI_EXIT,1.473373440146136,60.12213681686017
AMP,2022-03-23,2022-03-25,305.25255610656734,312.2038053588867,2.2356190346318603,682.4284248018719,697.9687699448275,0.6824284248018719,0.6979687699448275,14.159947948208924,RSI_EXIT,10.45707653143142,273.88132651227306
AVGO,2022-02-02,2022-03-28,59.929951526641844,62.556707250595096,10.658726996263965,638.7769922218083,666.7748643692997,0.6387769922218083,0.6667748643692998,26.692320290900398,RSI_EXIT,2.340799186580858,52.90755396689927
ORCL,2022-03-16,2022-03-29,81.0405,84.44775286483765,7.911557166569555,641.15654855738,668.113224378501,0.64115654855738,0.668113224378501,25.647406048184962,RSI_EXIT,2.8794521894147267,72.40214343175582
FTNT,2022-03-25,2022-03-29,66.63329847335815,68.87754656219482,7.11698272743745,474.22803430707415,490.20030919140925,0.47422803430707416,0.4902003091914093,15.007846540836567,RSI_EXIT,3.276182933099517,56.8047496740596
CDNS,2022-02-28,2022-03-30,151.2755969467163,164.92748950958253,3.22284088539014,487.5371788016771,531.535056316236,0.48753717880167713,0.531535056316236,42.97880527944102,RSI_EXIT,7.196816647422735,129.68514700444808
GRMN,2022-03-21,2022-03-30,119.58976377868652,120.93950000000001,7.0528746033893945,843.451607780035,852.9711280966118,0.843451607780035,0.8529711280966118,7.823097580700164,RSI_EXIT,3.299014039033147,109.69272166158707
V,2022-03-21,2022-03-30,216.44816633605956,225.7270763397217,3.335750417184782,722.0170611543917,752.9691890701278,0.7220170611543918,0.7529691890701278,29.477141665511567,RSI_EXIT,6.9752018053433,195.52256092002966
SPGI,2022-03-21,2022-03-30,383.90993765258787,393.7387011108399,1.8600369739054852,714.086678683563,732.3685421236829,0.714086678683563,0.732368542123683,16.835408219312626,RSI_EXIT,12.509177322033308,346.38240568648797
ULTA,2022-03-25,2022-03-30,398.4991377868652,401.0993377990723,1.7234143117121963,686.779117266854,691.260339181206,0.686779117266854,0.691260339181206,3.1031824579039267,RSI_EXIT,13.5292698849819,357.9113281319195
FFIV,2022-03-29,2022-03-30,214.4871948852539,215.7520706100464,4.628108637420714,992.6700392645835,998.5240215317594,0.9926700392645835,0.9985240215317595,3.862788206379605,RSI_EXIT,5.085395433380212,199.23100858511327
GIS,2022-03-28,2022-03-31,67.38367347335814,67.82607061004639,13.397608661273436,902.7800873550841,908.7071510653011,0.9027800873550841,0.9087071510653011,4.115576471796658,RSI_EXIT,1.7359554303389968,62.17580718234115
ISRG,2022-03-30,2022-03-31,301.83083267211913,304.9274465789795,2.534015524553054,764.844015779925,772.6908834934561,0.764844015779925,0.7726908834934562,6.3093328142576866,RSI_EXIT,9.428555547460295,273.54516602973825
MCO,2022-03-30,2022-04-05,340.49016732788084,341.4691946411133,3.1119191278704665,1059.5778645594482,1062.6245183822039,1.0595778645594482,1.0626245183822038,0.9244514398139927,RSI_EXIT,7.677611515478211,317.4573327814462
TPR,2022-03-30,2022-04-05,39.85992015266418,35.20070506974482,15.442137816057759,615.5223803344983,543.5741389094026,0.6155223803344982,0.5435741389094025,-73.10733794433963,ATR_STOP,1.547201975268645,35.21831422685825
DOV,2022-03-30,2022-04-06,161.9509301147461,151.57058093622663,6.955809375213638,1126.4997980167195,1054.2960678827828,1.1264997980167195,1.0542960678827829,-74.38452599983634,ATR_STOP,3.4348419921501074,151.64640413829576
CARR,2022-03-21,2022-04-07,47.30363877868652,43.30833683013916,15.934508368988862,753.7602280026064,690.097055666841,0.7537602280026063,0.690097055666841,-65.1070296194348,SUPERTREND_EXIT,1.4601976912826724,42.9230457048385
CAG,2022-04-01,2022-04-07,33.65681938934326,34.04297137260437,33.22685213439022,1118.3101611635864,1131.1407760128047,1.1183101611635864,1.1311407760128047,10.581163912041802,RSI_EXIT,0.7002282925716893,31.556134511628194
ERIE,2022-04-07,2022-04-08,183.68179133605955,186.41673950958253,5.410159032199411,993.7477024473501,1008.5442070109327,0.9937477024473501,1.0085442070109327,12.794212654124408,RSI_EXIT,4.137907917654433,171.26806758309624
PG,2022-04-07,2022-04-08,157.94893011474608,159.62014694976807,7.238541932867845,1143.3199538872022,1155.4171270264237,1.1433199538872023,1.1554171270264237,9.79843605830797,RSI_EXIT,3.0927139889121515,148.67078814800962
COIN,2022-03-29,2022-04-11,199.0494719467163,156.49172232055665,1.7939632657472462,357.08744073879603,280.740401236597,0.35708744073879606,0.280740401236597,-76.9848673441744,SUPERTREND_EXIT,13.119422777100944,159.69120361541346
PM,2022-04-07,2022-04-11,98.09902805328369,100.82955725479127,10.346796575506316,1015.0106875222136,1043.2629177136923,1.0150106875222136,1.0432629177136923,26.193956586242734,RSI_EXIT,2.163639705462374,91.60810893689657
VZ,2022-04-11,2022-04-12,53.8969339313507,53.84306393241883,25.68826463171269,1384.518701666472,1383.1348748781998,1.384518701666472,1.3831348748781997,-4.151480364816734,RSI_EXIT,0.8683302041907495,51.29194331877845
NRG,2022-04-11,2022-04-19,39.58978469467163,39.98999332237244,23.22592626808188,919.5094202876799,928.8046363665092,0.9195094202876799,0.9288046363665092,7.446902022175095,RSI_EXIT,0.96038779317124,36.708621315157906
VICI,2022-04-18,2022-04-19,29.044515686988827,29.63517461872101,34.625233103131876,1005.6731260295586,1026.1248292252324,1.0056731260295586,1.0261248292252323,18.419905240418984,RSI_EXIT,0.6429470471187491,27.11567454563258
SHOP,2022-03-21,2022-04-21,69.93495152664184,53.474248950958255,3.7165813983225866,259.9189399365088,198.74139894040255,0.25991893993650883,0.19874139894040255,-61.636201334983156,SUPERTREND_EXIT,6.260466229159771,51.15355283916253
MNST,2022-04-13,2022-04-21,20.630310839653013,21.49674594497681,40.23265555622383,830.0121900295906,864.8711751839033,0.8300121900295906,0.8648711751839033,33.16410178909928,RSI_EXIT,0.5493403256297317,18.982289862763817
URI,2022-04-20,2022-04-21,355.63772145080566,358.8504837799072,2.103834899860582,748.2030500951013,754.9621716080226,0.7482030500951012,0.7549621716080226,5.25595629121824,RSI_EXIT,10.706813737338912,323.51728023878894
DDOG,2022-03-30,2022-04-22,153.07649999999998,123.34829866027833,2.239436672048094,342.80512772877,276.2307034545681,0.34280512772877003,0.27623070345456807,-67.19346010538527,SUPERTREND_EXIT,10.668801859676833,121.07009442096948
MTB,2022-04-21,2022-04-22,180.92041683197021,177.5411898803711,3.6044193605157235,652.1130531417282,639.9329020938078,0.6521130531417282,0.6399329020938078,-13.472197003155998,RSI_EXIT,6.236918100445813,162.20966253063278
INTU,2022-04-05,2022-04-22,502.1609586639404,446.75863024813543,1.2724790511023842,638.9893001813545,568.4909978899483,0.6389893001813545,0.5684909978899483,-71.70578258947751,ATR_STOP,18.39294578505018,446.98212130878983
ISRG,2022-04-21,2022-04-22,303.4716673278808,273.3016044617661,2.2455510021660006,681.4611066971099,613.7126917926947,0.6814611066971099,0.6137126917926947,-69.04358870290503,ATR_STOP,10.011114568100995,273.43832362357784
IFF,2022-03-30,2022-04-25,133.7368331680298,121.71331011414337,5.991682657741436,801.3086639941438,729.2675294272182,0.8013086639941438,0.7292675294272182,-73.57171076034706,ATR_STOP,3.9875453184266823,121.77419721274974
NKE,2022-04-20,2022-04-25,138.02898671722411,125.80962595045031,5.558880022697982,767.2865768156223,699.3606163590639,0.7672865768156223,0.6993606163590639,-69.39260764973312,ATR_STOP,4.052141495219338,125.87256223156609
MS,2022-04-21,2022-04-25,91.57576377868652,83.80192131552904,8.722464837975476,798.7663795703414,730.9593120294896,0.7987663795703415,0.7309593120294896,-69.33679323245167,ATR_STOP,2.577306847179639,83.84384323714761
GS,2022-04-20,2022-04-27,338.26905610656735,311.9839446411133,2.5131743517307634,850.1291157911996,784.0700478238363,0.8501291157911997,0.7840700478238363,-67.69326713097848,SUPERTREND_EXIT,8.962915124216364,311.38031073391824
EXPE,2022-04-04,2022-05-02,196.37813877868652,172.5353979038321,2.956556152831095,580.6029944876443,510.11059225373594,0.5806029944876443,0.510110592253736,-71.58311582064977,ATR_STOP,7.9188100068251135,172.62170875821118
HAS,2022-04-28,2022-05-04,91.15555561065673,92.18388835525514,8.93864204788482,814.8068822797193,823.9987805898033,0.8148068822797193,0.8239987805898034,7.553092647214498,RSI_EXIT,2.344865492453531,84.12095913329614
DVN,2022-05-04,2022-05-05,65.51274335861206,68.70562786483765,6.484387241880071,424.8099972151474,445.5138967721132,0.4248099972151474,0.44551389677211317,19.83357566297849,RSI_EXIT,3.244754838627242,55.77847884273033
COP,2022-05-05,2022-05-09,104.64229133605957,105.11741316986084,5.165294316307719,540.508232683565,542.9623767912524,0.540508232683565,0.5429623767912524,1.3706734982125681,RSI_EXIT,4.166413943607014,92.14304950523854
ENPH,2022-05-05,2022-05-09,188.48419438934326,148.0670035796608,1.6003289371423775,301.63671047523496,236.95591046449516,0.301636710475235,0.23695591046449516,-65.21939263167954,ATR_STOP,13.447706757541363,148.14107411671915
FANG,2022-05-05,2022-05-12,143.67180610656737,123.43825000000001,3.265126637907037,469.106641234768,403.04151821162833,0.46910664123476803,0.4030415182116283,-66.93727118258607,ATR_STOP_GAP,6.591093286382746,123.89852624741914
CVX,2022-05-09,2022-05-17,167.83387499999998,174.75257633972168,3.982702078765411,668.432322849754,695.9874490578208,0.668432322849754,0.6959874490578207,26.19070643615919,RSI_EXIT,5.245659941561909,152.09689517531424
VTRS,2022-05-16,2022-05-18,11.05552519083023,11.444274809360504,47.75730195919758,527.9820548559946,546.5476877746679,0.5279820548559947,0.5465476877746679,17.491103176042543,RSI_EXIT,0.42541713689033983,9.77927378015921
ODFL,2022-04-29,2022-05-18,144.16704872131348,126.9462684403307,3.683198139163841,530.9958055790846,467.56825969321943,0.5309958055790847,0.46756825969321947,-64.4261099511375,ATR_STOP,5.7190917981064295,127.00977332699419
GLW,2022-04-29,2022-05-20,36.14806606864929,33.02497902157951,20.341959179419515,735.3224843834236,671.7927751581562,0.7353224843834236,0.6717927751581563,-64.93682448480888,ATR_STOP,1.0355220990613496,33.04149977146524
HPQ,2022-04-08,2022-05-23,39.12955561065674,34.752615457534795,11.117960447347505,435.04085160156626,386.37820409874934,0.43504085160156625,0.38637820409874934,-49.48406655851727,SUPERTREND_EXIT,2.0261438825995377,33.05112396285813
CTVA,2022-05-23,2022-05-24,59.879923473358154,60.62966984748841,10.581071487160672,633.5937509173131,641.5268708992247,0.6335937509173131,0.6415268708992248,6.657999360095118,RSI_EXIT,1.8719811667846986,54.263979973004055
BKR,2022-05-24,2022-05-25,35.22760408401489,36.34182061004639,12.435499270934633,438.07284490354107,451.9286837006691,0.4380728449035411,0.45192868370066913,12.965837268523842,RSI_EXIT,1.5956981511819202,30.44050963046913
LLY,2022-05-25,2022-05-26,307.1535,305.077395980835,2.083958951996696,640.0952859621173,635.7687704061019,0.6400952859621173,0.6357687704061019,-5.602379612383629,RSI_EXIT,9.358343134676097,279.07847059597174
SNPS,2022-05-20,2022-05-31,304.0119153442383,323.50817842102055,1.3519643027603738,411.0132571592189,437.37150887625364,0.4110132571592189,0.43737150887625365,25.50986695099931,RSI_EXIT,14.682546683046219,259.96427529509964
FICO,2022-05-23,2022-05-31,399.4596397705078,406.75651145935063,1.3924401282501422,556.2236320328014,566.3840889830386,0.5562236320328015,0.5663840889830386,9.037849229221365,RSI_EXIT,14.225075927148982,356.78441198906086
AMD,2022-05-18,2022-06-03,100.05,105.74710305023194,3.2586723339558104,326.0301670122788,344.59515910576494,0.3260301670122788,0.34459515910576494,17.89436676736807,RSI_EXIT,6.402688726539365,80.84193382038191
DHR,2022-05-31,2022-06-03,234.00879162597656,239.2331678161621,3.0178365535768443,706.200285227219,721.9665986635974,0.706200285227219,0.7219665986635975,14.338146552487729,RSI_EXIT,6.837167646211337,213.49728868734255
PWR,2022-05-31,2022-06-06,123.93193774795532,134.50272232055664,4.632398428845396,574.1021137073936,623.0701995531751,0.5741021137073936,0.6230701995531751,47.770913532521035,RSI_EXIT,4.454162301149973,110.5694508445054
CDW,2022-06-03,2022-06-08,174.24708366394043,177.1413807296753,3.9332057678828085,685.3496345037688,696.7335004166835,0.6853496345037688,0.6967335004166835,10.001782777994208,RSI_EXIT,5.2526785121102035,158.4890481276098
ERIE,2022-06-07,2022-06-08,173.14652755737305,177.18136927032472,4.844022949586816,838.7257531291812,858.2706189846692,0.8387257531291812,0.8582706189846693,17.84786948337421,RSI_EXIT,4.268987961853451,160.3395636718127
KMX,2022-05-05,2022-06-09,98.38916633605956,101.94900000000001,4.863006202512715,478.4671261523129,495.7786193399689,0.4784671261523129,0.4957786193399689,16.337247442163687,RSI_EXIT,4.425401360002124,85.11296225605318
META,2022-04-29,2022-06-13,204.5622367172241,170.5047013397217,1.8334524066188513,375.0551252125297,312.6122550111412,0.3750551252125297,0.3126122550111412,-63.130537581612145,SUPERTREND_EXIT,11.489007400709585,170.09521451509534
ITW,2022-04-22,2022-06-13,206.8033469467163,192.81354866027834,5.273824663614551,1090.6445916456294,1016.8648484036203,1.0906445916456293,1.0168648484036202,-75.88725268205849,ATR_STOP_GAP,4.17526764165375,194.27754402175503
DHI,2022-06-03,2022-06-13,75.09752755737304,66.23064506264197,7.016226631766995,526.9012728278965,464.6892157276158,0.5269012728278964,0.46468921572761585,-63.20364758883619,ATR_STOP,2.9445835354185066,66.26377695111752
IQV,2022-06-08,2022-06-13,222.111,199.8625239090393,2.8256304502769236,627.6036049414578,564.7376334265812,0.6276036049414578,0.5647376334265812,-64.05831275324465,ATR_STOP,7.382831612793293,199.9625051616201
GD,2022-06-08,2022-06-13,233.61675,217.57336179549694,3.9275331164655714,917.5375221860583,854.5265837125594,0.9175375221860582,0.8545265837125594,-64.78300257939748,ATR_STOP,5.311515701018198,217.6822028969454
WYNN,2022-06-09,2022-06-13,69.40468774795532,59.29033969497681,6.298121717568624,437.11917120646643,373.41777607495453,0.43711917120646643,0.3734177760749545,-64.51193207879334,ATR_STOP_GAP,3.289155053064903,59.53722258876061
PHM,2022-05-05,2022-06-14,44.88243061065673,40.01998091506958,10.734969713412264,481.81153326972753,429.61328305460876,0.48181153326972753,0.4296132830546088,-53.10967503144309,SUPERTREND_EXIT,2.004733579770656,38.86822987134477
CHTR,2022-05-26,2022-06-14,489.36455511474605,456.69155342102056,1.1088662674990126,542.6398476764033,506.409858240293,0.5426398476764033,0.5064098582402929,-37.27903914202699,SUPERTREND_EXIT,17.85647038238176,435.7951439676008
STX,2022-05-18,2022-06-14,85.94295152664183,76.13841467622026,6.408961580465759,550.8050744460785,487.9681744574659,0.5508050744460785,0.48796817445746593,-63.87567323751614,ATR_STOP,3.2554828663192446,76.1765029276841
APP,2022-05-16,2022-06-15,39.07953137397766,32.80358969497681,4.480538491004142,175.09734453151088,146.97774627145043,0.17509734453151088,0.14697774627145044,-28.441673350863425,SUPERTREND_EXIT,4.534449309135612,25.476183446570822
BMY,2022-06-22,2022-06-24,76.50823622131347,78.58069274520875,11.813527700918863,903.8321679489305,928.3151905029175,0.9038321679489305,0.9283151905029176,22.65087519553515,RSI_EXIT,1.605494851999511,71.69175166531494
VRTX,2022-06-23,2022-06-24,275.1375,286.1168797607422,2.12427511346987,584.4677440323163,607.7909672193958,0.5844677440323164,0.6077909672193959,22.130964475827795,RSI_EXIT,8.949107435397794,248.2901776938066
INCY,2022-06-22,2022-06-27,72.54625713729858,77.87104866027832,7.884193785338921,571.9687496714888,613.950437905191,0.5719687496714888,0.6139504379051911,40.795769046125656,RSI_EXIT,2.405643293934274,65.32932725549576
BIIB,2022-06-24,2022-06-27,211.4856948852539,210.21484732055666,2.9710431939808117,628.3331344131362,624.5573914054553,0.6283331344131362,0.6245573914054553,-5.028633533499487,RSI_EXIT,6.458363225979414,192.11060520731567
FDS,2022-06-24,2022-06-27,390.8153051147461,392.1538311004639,1.67723121268281,655.4876281326079,657.7326456948409,0.655487628132608,0.6577326456948409,0.9317972884055052,RSI_EXIT,11.440328537715363,356.4943195016
TMUS,2022-06-24,2022-06-27,136.1480418319702,135.36227767944337,4.725830714346545,643.412597787663,639.6992094214191,0.643412597787663,0.6396992094214191,-4.996500173453001,RSI_EXIT,4.060254644448324,123.96727789862524
JNJ,2022-06-24,2022-06-27,180.8703887786865,181.54917938995362,5.237492755060258,947.3073508333028,950.8625117420173,0.9473073508333029,0.9508625117420173,1.6569910461391828,RSI_EXIT,3.6635995511904693,169.8795901251151
CL,2022-06-24,2022-06-27,79.41968725204467,79.52021755981445,10.97984760360446,872.0160627533784,873.1198702122341,0.8720160627533784,0.8731198702122341,-0.641328474109855,RSI_EXIT,1.7475721703553557,74.1769707409786
HUM,2022-06-27,2022-06-28,457.29854232788085,466.69652767944336,1.5704818759533665,718.1790726258303,732.9384382909344,0.7181790726258303,0.7329384382909344,13.308248154187368,RSI_EXIT,12.248518763682045,420.55298603683474
DLR,2022-06-27,2022-06-29,138.09901377868653,125.84986951389605,4.735544115895117,653.9739721105776,595.9676090626987,0.6539739721105776,0.5959676090626986,-59.25630462905224,ATR_STOP,4.062062617275686,125.91282592685947
UNH,2022-06-24,2022-06-30,499.68972244262693,513.2932127990723,1.293149722529752,646.1736259276518,663.7649757075253,0.6461736259276518,0.6637649757075254,16.281411178238386,RSI_EXIT,14.83824786295048,455.1749788537755
MRNA,2022-07-05,2022-07-06,148.73433366394042,154.43273950958252,1.9934059495686889,296.4879056308334,307.8471417465933,0.2964879056308334,0.30784714174659333,10.75490106838248,RSI_EXIT,9.48169804764439,120.28923952100725
AJG,2022-06-27,2022-07-07,165.51270767211912,168.56566889953615,4.258067904330361,704.7643482974639,717.7640645130934,0.7047643482974639,0.7177640645130935,11.577187802819026,RSI_EXIT,4.5175598787597355,151.9600280358399
CRWD,2022-06-27,2022-07-08,46.27812856864929,46.226875,7.002994558091652,324.08548252491676,323.72655406258303,0.32408548252491676,0.32372655406258305,-1.0067404989212605,RSI_EXIT,2.74683588086056,38.0376209260676
PAYC,2022-06-27,2022-07-08,306.5531938934326,318.8505047607422,1.3829515616676555,423.9482182291302,440.95480349738864,0.4239482182291302,0.44095480349738864,16.1416822465319,RSI_EXIT,13.909436352522166,264.8248848358661
PFE,2022-06-28,2022-07-08,51.85591683197021,53.02347423744202,12.96435147516612,672.2783318766446,687.4149564486141,0.6722783318766447,0.6874149564486142,13.776931283644217,RSI_EXIT,1.4796585677512406,47.41694112871649
WST,2022-07-07,2022-07-08,313.72679232788084,316.7015553588867,2.037897066297502,639.342909703914,645.405170557731,0.6393429097039139,0.6454051705577311,4.777512773555372,RSI_EXIT,9.368873190444614,285.620172756547
TEAM,2022-07-06,2022-07-11,209.53470767211914,213.35327671051027,1.4852218113953761,311.2055180789854,316.876940103123,0.3112055180789854,0.316876940103123,5.0433395659555345,RSI_EXIT,12.80437179453135,171.12159228852508
CDNS,2022-07-08,2022-07-11,158.57925,158.7905601196289,3.6561606645483304,579.7912160635758,580.563799810984,0.5797912160635759,0.580563799810984,-0.38777126846628107,RSI_EXIT,5.267309880270352,142.77732035918893
DHR,2022-07-08,2022-07-12,231.84459361267088,234.19136319732667,3.0426446955207394,705.4207229407546,712.5611089691168,0.7054207229407545,0.7125611089691168,5.72240419645243,RSI_EXIT,6.329405211388071,212.85637797850666
FSLR,2022-07-11,2022-07-15,71.48572194671631,61.684299268263956,5.9383821520594795,424.50953533546675,366.3049418369543,0.42450953533546676,0.36630494183695433,-58.995407975684884,ATR_STOP,3.256855033343006,61.71515684668729
SYY,2022-06-27,2022-07-18,85.97296530532836,88.1359103050232,7.694676285487615,661.5341373279596,678.1772989239256,0.6615341373279596,0.6781772989239256,15.303450159714089,RSI_EXIT,2.499920206119287,78.47320468697049
GPC,2022-07-18,2022-07-20,138.84938877868652,140.92950000000002,6.715462340757145,932.437841380417,946.4067499517341,0.9324378413804171,0.9464067499517341,12.090063979984961,RSI_EXIT,2.818242788897027,130.39466041199543
ON,2022-07-18,2022-07-20,57.21859362602233,58.59068893241883,7.18286798770938,410.99360445810777,420.84918391050945,0.4109936044581078,0.42084918391050946,9.023736664033095,RSI_EXIT,2.634853285391344,49.3140337698483
GRMN,2022-07-08,2022-07-21,102.77136122131347,106.47673377990724,6.834752996113833,702.4168690220692,727.7421752186359,0.7024168690220692,0.7277421752186359,23.89514715232599,RSI_EXIT,2.8176777131786914,94.3183280817774
TDY,2022-07-20,2022-07-21,398.0989438934326,399.5201412200928,1.9930434919304538,793.4285092711928,796.2610173538418,0.7934285092711928,0.7962610173538418,1.2428185560240763,RSI_EXIT,9.63849541952629,369.1834576348537
INTU,2022-06-27,2022-07-22,415.56766534423826,436.4716574401856,1.0626723541290666,441.6122692312818,463.8263637225775,0.44161226923128183,0.4638263637225775,21.308655858341865,RSI_EXIT,18.10160643672968,361.26284603404923
DXCM,2022-07-08,2022-07-22,80.2501040840149,83.80807347488404,5.3453977549294756,428.9687262035499,447.9874877976097,0.4289687262035499,0.44798748779760966,18.1418053800586,RSI_EXIT,3.60274989348951,69.44185440354636
HBAN,2022-07-20,2022-07-22,12.936465305328369,13.383305343151093,46.02584868289088,595.4117946345112,615.9779866007973,0.5954117946345112,0.6159779866007973,19.354802185050744,RSI_EXIT,0.4173728701939014,11.684346694746665
LRCX,2022-07-21,2022-07-22,46.90043740081787,47.48024961662293,9.761368815284271,457.8124670675357,463.472227949616,0.4578124670675357,0.463472227949616,4.738476187063156,RSI_EXIT,1.97331208519231,40.98050114524094
TEL,2022-07-21,2022-07-22,122.55124286270141,125.07742938995362,5.758863462831812,705.755874846639,720.3038381387297,0.705755874846639,0.7203038381387297,13.121903579105265,RSI_EXIT,3.34479662098951,112.51685299973289
PAYX,2022-07-22,2022-07-25,122.74134030532836,122.24884255981446,6.522391174760955,800.5670347858048,797.3547718368752,0.8005670347858048,0.7973547718368752,-4.810184755552314,RSI_EXIT,2.9933597768135196,113.7612609748878
MCK,2022-06-30,2022-07-26,325.5927076721191,337.9209513397217,2.302066074406181,749.5359264060345,777.9163579102352,0.7495359264060345,0.7779163579102352,26.852979219884446,RSI_EXIT,8.123973445909122,301.22078733439173
KHC,2022-07-13,2022-07-27,38.62430204200744,36.0368903771507,22.235411747013377,858.827259345045,801.29509561793,0.858827259345045,0.80129509561793,-59.192286082078,ATR_STOP,0.8564614019795695,36.05491783606873
SWK,2022-07-22,2022-07-28,116.05799999999999,99.75010305023194,5.385243970902237,625.0006447749718,537.1786410481384,0.6250006447749717,0.5371786410481384,-88.98418301265656,RSI_EXIT,3.625437119778608,105.18168864066416
ALB,2022-07-22,2022-07-28,228.11399999999998,236.97145133972168,2.2223371442346096,506.9462153199337,526.6304584354478,0.5069462153199337,0.5266304584354479,18.6506664417588,RSI_EXIT,8.78528419588518,201.75814741234444
AMT,2022-06-27,2022-07-29,262.36112599182127,270.21483110046387,2.1442006613558635,562.5548998657322,579.3948195537776,0.5625548998657321,0.5793948195537776,15.697969968625898,RSI_EXIT,8.971211077546096,235.44749275918298
CRL,2022-07-22,2022-07-29,238.0789867172241,247.37625000000003,2.1508248407330837,512.0661986879675,532.0629835073976,0.5120661986879674,0.5320629835073976,18.95265563723467,RSI_EXIT,9.07738418369691,210.84683416613336
MHK,2022-07-25,2022-07-29,134.3971668319702,134.53270610046388,3.8980245898244306,523.8834611137562,524.4117965152313,0.5238834611137562,0.5244117965152314,-0.5199598561538323,RSI_EXIT,4.990228776071024,119.42648050375712
TECH,2022-07-28,2022-07-29,94.18706938934325,94.70761975479127,6.402806828263435,603.0616110202089,606.3945944545545,0.6030616110202089,0.6063945944545546,2.1235272288708984,RSI_EXIT,2.966319826762129,85.28810990905686
TRGP,2022-07-28,2022-07-29,67.03349999999999,68.26585305023194,7.628425712450502,511.36007499555063,520.7609886907569,0.5113600749955507,0.5207609886907569,8.368792631519966,RSI_EXIT,2.4897368811768454,59.56428935646945
EXE,2022-07-26,2022-08-01,94.42718725204467,92.14390744018556,4.344138572444597,410.20478642905596,400.28590252667476,0.41020478642905595,0.4002859025266748,-10.72937459133692,RSI_EXIT,4.479853281355552,80.98762740797802
XOM,2022-07-29,2022-08-01,94.49722194671631,94.74260591506959,6.588079708691088,622.5552304348398,624.1718395775862,0.6225552304348398,0.6241718395775862,0.369882072733958,RSI_EXIT,2.919038541742396,85.74010632148912
GM,2022-07-29,2022-08-01,35.767875,36.04197137260437,14.707437331627473,526.0537800479849,530.0850352708902,0.5260537800479849,0.5300850352708902,2.9751164075864835,RSI_EXIT,1.3075601243178836,31.845194627046347
FAST,2022-08-01,2022-08-02,25.44771696567535,25.632177957534793,30.397417451831576,773.5448758016904,779.1520135748208,0.7735448758016904,0.7791520135748208,4.054440883753841,RSI_EXIT,0.634541741308303,23.544091741750442
HPE,2022-08-01,2022-08-02,14.117054656505584,14.302845419406891,53.12301741397758,749.9405403516193,759.8103062845817,0.7499405403516194,0.7598103062845817,8.36001508632603,RSI_EXIT,0.36308988344637005,13.027785006166473
ZBH,2022-07-28,2022-08-03,110.81538213729858,114.99247805023194,7.655222035529802,848.3163552131037,880.2929518903127,0.8483163552131038,0.8802929518903126,30.247987370105534,RSI_EXIT,2.481021811445253,103.37231670296282
ABNB,2022-07-29,2022-08-03,108.24909719467162,108.17088597488404,3.5041779395783785,379.32409836884403,379.0500323378369,0.37932409836884406,0.3790500323378369,-1.0324401617137937,RSI_EXIT,5.487980039065639,91.78515707747471
XYZ,2022-08-02,2022-08-03,76.65831274795532,80.98948377990723,4.1905708905128,321.24209391740783,339.3921731657378,0.3212420939174078,0.33939217316573783,17.489444981246834,RSI_EXIT,4.5967806254895,62.86797087148682
UBER,2022-08-02,2022-08-03,28.504244771003723,29.705139313697817,16.132728937766835,459.85125446636073,479.224960606488,0.4598512544663607,0.47922496060648806,18.43462992505448,RSI_EXIT,1.1940407077784823,24.922122647668274
DASH,2022-07-21,2022-08-04,76.43820152664185,80.90952194976808,3.7140212244323405,283.8931028273844,300.49968178011295,0.2838931028273844,0.30049968178011294,16.02218616812104,RSI_EXIT,5.186353520142815,60.879140966213406
MTCH,2022-08-03,2022-08-04,60.09003137397766,63.54821183013917,5.295645132083584,318.2154821323546,336.5287786308929,0.3182154821323546,0.33652877863089287,17.658552237774984,SUPERTREND_EXIT,3.682039715311116,49.04391222804431
PFG,2022-08-04,2022-08-09,68.0740209159851,71.06444847488403,11.457600468203514,779.9649339194867,814.2280581184558,0.7799649339194867,0.8142280581184558,32.66893120693112,RSI_EXIT,1.7198529539709677,62.914462054072196
BX,2022-07-29,2022-08-11,101.0505,109.94500000000001,4.221068463484015,426.5410787692915,464.0853722177501,0.42654107876929154,0.4640853722177501,36.65366699747153,RSI_EXIT,4.555921978547441,87.38273406435768
BKNG,2022-07-29,2022-08-11,76.58267527770995,82.42316904449463,7.156570898910526,548.0693452531737,589.8672529798132,0.5480693452531736,0.5898672529798132,40.65997112840648,RSI_EXIT,2.6871610520434994,68.52119212157946
GOOG,2022-08-04,2022-08-11,118.35915305328369,122.01896183013916,4.9898609149708975,590.5957117496387,608.8576485215372,0.5905957117496387,0.6088576485215371,17.06248341162734,RSI_EXIT,3.949085625119851,106.51189617792414
NTRS,2022-08-11,2022-08-12,102.73134030532836,103.40826908493042,8.826772503025605,906.7861698060384,912.7612661443367,0.9067861698060384,0.9127612661443367,4.155548902347846,RSI_EXIT,2.292779209281658,95.85300267748339
CFG,2022-08-11,2022-08-12,38.94946530532837,39.590195610046386,20.464112474853014,797.0662388436249,810.1782158654213,0.7970662388436249,0.8101782158654213,11.50473256708733,RSI_EXIT,0.9889429851827223,35.9826363497802
