ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
APD,2025-11-07,2025-12-08,256.7683346557617,235.14904818478047,2.682862921544568,688.8742444746902,630.8726624114445,0.6888742444746901,0.6308726624114445,-59.321328970131844,ATR_STOP,7.167217710072823,235.26668152554322
BBY,2025-11-28,2025-12-09,80.72034030532836,71.964,6.8949315227367505,556.5612188972464,496.1868521022275,0.5565612188972464,0.49618685210222746,-61.42711486601843,SUPERTREND_EXIT,2.8294148410056783,72.23209578231133
NTAP,2025-12-03,2025-12-09,115.62778469467162,116.99147805023193,4.957484365917658,573.2229348895276,579.9834233796237,0.5732229348895276,0.5799834233796237,5.607282131826992,RSI_EXIT,3.9030291409870483,103.91869727171047
UBER,2025-12-09,2025-12-10,91.85590255737304,84.01549450615772,7.307888189006871,671.2726653895925,613.9758399951216,0.6712726653895925,0.6139758399951216,-58.58207389985546,ATR_STOP,2.5994597631938117,84.05752326779161
DOW,2025-11-28,2025-12-11,23.741864542007445,24.527730915069583,22.24802209487163,528.2095269040309,545.693499335534,0.5282095269040309,0.545693499335534,16.410069405263584,RSI_EXIT,0.87686993005307,21.111254751848236
TGT,2025-12-09,2025-12-11,92.55625713729857,94.73260877990724,7.239697194754025,670.0792751538327,685.835402035625,0.6700792751538327,0.685835402035625,14.40021220460278,RSI_EXIT,2.623944177528281,84.68442460471373
WY,2025-12-11,2025-12-12,23.36167538166046,23.368309161186218,31.620256485707635,738.7021675039456,738.9119293140196,0.7387021675039456,0.7389119293140196,-1.267852286743846,RSI_EXIT,0.5976167010269848,21.568825278579506
CMG,2025-11-28,2025-12-15,34.027003320693964,36.13192652511597,15.500879227928978,527.4484689624154,560.0766293382262,0.5274484689624154,0.5600766293382262,31.54063527751009,RSI_EXIT,1.2585493565422563,30.251355251067196
DRI,2025-12-12,2025-12-16,183.3716387786865,185.84703244018556,5.038564919745171,923.9299064264729,936.4023380918617,0.923929906426473,0.9364023380918617,10.612099420870436,RSI_EXIT,3.7694139360462895,172.06339697054764
GNRC,2025-12-11,2025-12-17,165.69280561065673,146.28483262761546,2.9320395224601614,485.81785463775435,428.91291080063826,0.48581785463775434,0.42891291080063826,-57.81967460255447,ATR_STOP,6.444931325741526,146.35801163343217
ZBH,2025-11-28,2025-12-19,97.38866633605957,90.21487213516235,7.415252755962287,722.1615764479574,668.966079229048,0.7221615764479574,0.6689660792290479,-54.58662487458639,SUPERTREND_EXIT,2.6308774926738936,89.49603385803789
JPM,2025-12-16,2025-12-23,319.24954133605956,323.44818035888676,2.6812604917850056,855.9911822048606,867.2488271360339,0.8559911822048606,0.8672488271360339,9.534404921832447,RSI_EXIT,7.1080463412595805,297.9254023122808
GE,2025-12-22,2025-12-23,309.8048188934326,314.84250000000003,2.332921760375909,722.7504034658065,734.5029193411523,0.7227504034658064,0.7345029193411523,10.295262552538816,RSI_EXIT,8.037173574542152,285.6932981698061
PKG,2025-12-23,2025-12-29,206.64326328277588,207.71609732055666,4.145158666844906,856.5691137417122,861.0161810515053,0.8565691137417122,0.8610161810515053,2.7294820150000305,RSI_EXIT,4.556572727122556,192.9735451014082
AXON,2025-12-23,2026-01-07,597.5586397705077,619.4800830383301,0.823624728198619,492.1640722637209,510.21911501690255,0.49216407226372094,0.5102191150169025,17.052659565900967,RSI_EXIT,22.93243061345576,528.7613479301405
GRMN,2025-12-11,2026-01-08,211.3156117172241,208.8955,4.108765939242893,868.2463878540068,858.3027152611138,0.8682463878540068,0.8583027152611138,-11.67022169600807,RSI_EXIT,4.599140872477578,197.51818909979136
VZ,2025-11-14,2026-01-13,41.34065969467163,39.02566150235033,25.282369907650025,1045.1898506269663,986.6612099931581,1.0451898506269663,0.9866612099931581,-60.560491694428265,ATR_STOP,0.7651585334247,39.04518409439753
BSX,2026-01-08,2026-01-13,98.94945152664184,93.83666232050071,11.148337066112967,1103.1218381260096,1046.122740707964,1.1031218381260097,1.046122740707964,-59.14834199687948,ATR_STOP,1.6886158013599533,93.88360412256198
CHD,2025-11-03,2026-01-14,87.41368774795532,88.03596183013917,8.730251336805045,763.1434643166458,768.5760734544905,0.7631434643166458,0.7685760734544905,3.900889600073583,RSI_EXIT,2.18136824853171,80.86958300236019
MDLZ,2026-01-14,2026-01-15,55.817895915985105,57.111429389953614,16.03918925941029,895.2737966585497,916.0210248609131,0.8952737966585498,0.9160210248609132,18.93593338084395,RSI_EXIT,1.1680153669195834,52.313849815226355
SJM,2026-01-14,2026-01-15,101.93093725204467,103.75809255981446,8.978898165778299,915.2275055284467,931.633346969973,0.9152275055284468,0.931633346969973,14.558980589027783,RSI_EXIT,2.0864497159935067,95.67158810406416
DASH,2025-12-04,2026-01-16,221.0104438934326,210.1348854904175,1.9458067340107428,430.04361001454464,408.8818752378307,0.43004361001454466,0.4088818752378307,-22.000660261966345,SUPERTREND_EXIT,9.930815519338084,191.21799733541835
PPL,2025-12-30,2026-01-16,35.25762167930603,35.95201622009277,40.192845891922495,1417.1041546720528,1445.0138474380867,1.4171041546720529,1.4450138474380867,25.047574763923876,RSI_EXIT,0.46399082611635456,33.865649200956966
FAST,2026-01-14,2026-01-16,42.55126377868652,43.348313932418826,21.132925962648727,899.2327070521187,916.0767089394614,0.8992327070521188,0.9160767089394614,15.028692471351064,RSI_EXIT,0.8864848890794437,39.89180911144819
CCI,2026-01-16,2026-01-20,89.5847709159851,90.52471469497681,8.86820785352586,794.4563689934541,802.7919857961812,0.7944563689934542,0.8027919857961812,6.738368447937432,RSI_EXIT,2.1290795624622616,83.19753222859832
PG,2026-01-15,2026-01-23,145.75283267211913,150.76457633972169,8.965524253046247,1306.7505562720755,1351.6834656740173,1.3067505562720756,1.3516834656740173,42.274475379995465,RSI_EXIT,2.1032244204344757,139.4431594108157
ANET,2026-01-23,2026-01-27,138.43918011474608,144.7875706100464,2.9247297099744087,404.89718310609624,423.46450939822023,0.40489718310609624,0.4234645093982202,17.738964599619692,RSI_EXIT,6.462422740842946,119.05191189221725
ARM,2026-01-23,2026-01-29,120.94043725204467,104.28033905793399,3.4141830280588104,412.9127882719424,356.0321637718165,0.41291278827194244,0.3560321637718165,-57.649569452169715,ATR_STOP,5.535977313818467,104.33250531058927
CCEP,2026-01-21,2026-02-02,90.63529133605957,92.37378816986084,11.157956373123657,1011.3046265931052,1030.7026984194736,1.0113046265931052,1.0307026984194736,17.35606450135583,RSI_EXIT,1.6696315001592925,85.62639683558169
SBAC,2026-01-20,2026-02-02,194.20705561065674,181.09250179892368,4.341514326316991,843.1527142055069,786.2156909486126,0.8431527142055069,0.7862156909486127,-58.56639166204843,ATR_STOP,4.341320755020089,181.18309334559646
J,2026-01-16,2026-02-03,141.4506948852539,133.1746738360488,6.899816980090306,975.983906414848,918.8808758519579,0.975983906414848,0.9188808758519579,-58.99789534515696,ATR_STOP,2.736466800654488,133.24129448329046
CSGP,2026-01-23,2026-02-03,65.75286122131347,57.97962741416782,7.321905869333453,481.4362605018031,424.5213742655622,0.4814362605018031,0.4245213742655622,-57.820843871008265,ATR_STOP,2.5814098304268756,58.00863173003284
DDOG,2026-01-27,2026-02-03,140.9904581680298,123.95493406888639,3.314997475529642,467.3830129007863,410.91029351780156,0.4673830129007863,0.41091029351780156,-57.35101268940332,ATR_STOP,5.657838542624444,124.01694254015646
VST,2026-01-16,2026-02-04,167.6337780532837,139.5538514706598,2.0222466345969035,338.9968435130172,282.2123064815779,0.33899684351301723,0.2822123064815779,-57.405746181433926,ATR_STOP,9.33670491699091,139.62366330231094
SMCI,2026-01-20,2026-02-05,31.22560408401489,33.003490457534795,11.996848737645772,374.6088489375407,395.93788283338057,0.3746088489375407,0.3959378828333806,20.558487164068936,RSI_EXIT,1.5710714259414489,26.512389806190544
GIS,2026-02-02,2026-02-05,46.773374999999994,49.155410305023196,18.088723204775423,846.0706337281625,889.15861102473,0.8460706337281626,0.88915861102473,41.352748051814615,RSI_EXIT,1.0083600050427761,43.74829498487166
BIIB,2026-02-02,2026-02-05,179.3896530532837,184.77756011962893,3.778520339058625,677.8274526785026,698.1857691136457,0.6778274526785026,0.6981857691136457,18.982303213351088,RSI_EXIT,4.82727189091405,164.90783738054154
CPB,2026-02-05,2026-02-06,28.66432461833954,28.585700381278993,22.549908461344558,646.3778962498219,644.6049269012635,0.6463778962498219,0.6446049269012636,-3.063952171709502,RSI_EXIT,0.8088260670878493,26.23784641707599
UHS,2026-02-06,2026-02-09,218.11899950408935,217.83103244018557,2.922963947322918,637.5539717765986,636.7122544307914,0.6375539717765986,0.6367122544307914,-2.1159835720145566,RSI_EXIT,6.182728316679773,199.57081455405003
CPAY,2026-02-06,2026-02-09,337.9488887786865,354.82250000000005,1.4060166674002776,475.1617703522359,498.8863489686351,0.47516177035223595,0.4988863489686351,22.750530497078273,RSI_EXIT,12.853255857316677,299.3891212067365
MMM,2026-02-06,2026-02-09,167.0634857254028,171.55417938995362,3.7847192597501644,632.2883920259287,649.2844068277922,0.6322883920259287,0.6492844068277922,15.714442003009822,RSI_EXIT,4.774962348710759,152.73859867927052
HPE,2026-02-05,2026-02-10,22.93146007633209,23.997995228767397,24.144515101681286,553.6689841166017,579.4199582110499,0.5536689841166017,0.57941995821105,24.617885152120607,RSI_EXIT,0.75540774777085,20.66523683301954
WFC,2026-02-05,2026-02-10,92.89642347335815,94.26284255981446,8.579386784962232,796.9943479175842,808.7173857706476,0.7969943479175842,0.8087173857706477,10.11732611937532,RSI_EXIT,2.1259041270815753,86.51871109211343
KHC,2026-02-05,2026-02-11,24.677333415985107,23.78809923744202,27.82290753869188,686.595165934425,661.8540856045761,0.686595165934425,0.6618540856045761,-26.08952958138798,RSI_EXIT,0.6555373031598644,22.710721506505514
MKC,2026-02-05,2026-02-11,67.03349999999999,68.72562213516235,8.91233896978288,597.4252743309406,612.5060403777803,0.5974252743309406,0.6125060403777803,13.870834732131016,RSI_EXIT,2.0464834019239135,60.89404979422825
AZN,2026-02-09,2026-02-12,191.8959030532837,202.4187442703247,3.902122078445627,748.80124006748,789.8626511084733,0.74880124006748,0.7898626511084733,39.522747149817405,RSI_EXIT,4.737037755893715,177.68478978560253
SOLV,2026-02-12,2026-02-12,81.95095866394043,76.31949560358719,9.81373224729753,804.2447657372591,748.9790951024056,0.8042447657372591,0.7489790951024057,-56.818894495693144,ATR_STOP,1.8644280743776145,76.35767444080759
ZBRA,2026-02-10,2026-02-13,258.6792627868652,278.5406526794434,2.0638802423620235,533.8830195745849,574.8745497597258,0.5338830195745848,0.5748745497597259,39.88277261580674,RSI_EXIT,8.915635061555651,231.93235760219824
JPM,2026-02-09,2026-02-13,321.50066633605957,298.3707290191651,2.449980289782071,787.670295675148,731.0024051448618,0.7876702956751481,0.7310024051448618,-58.186563231106334,ATR_STOP_GAP,7.544754417329461,298.8664030840712
CCI,2026-02-13,2026-02-18,88.41418774795532,91.5242146949768,5.738065818815426,507.32642861487204,525.1719679351709,0.5073264286148721,0.5251719679351708,16.81304092374876,RSI_EXIT,3.1196157188599543,79.05534059137545
VST,2026-02-17,2026-02-18,170.9654448852539,173.92298950958252,2.2085954353656474,377.59350117882894,384.1255207360113,0.37759350117882895,0.3841255207360113,5.770300535267552,RSI_EXIT,8.139574264655684,146.54672209128685
RL,2026-02-17,2026-02-19,374.2370127868652,376.8115,1.4708874872161684,550.4605393613572,554.2473203891552,0.5504605393613572,0.5542473203891553,2.682073168047509,RSI_EXIT,12.221891016805047,337.57133973645006
GEN,2026-02-11,2026-02-19,25.142564160346982,22.403795780448526,20.274263643645497,509.7469744641471,454.220462271206,0.5097469744641471,0.454220462271206,-56.490479629676486,ATR_STOP,0.9091869594191375,22.415003282089568
OTIS,2026-02-18,2026-02-20,92.02599335861206,93.25335305023194,7.476921500091662,688.071128310299,697.2480003769175,0.6880711283102989,0.6972480003769175,7.791552937931328,RSI_EXIT,2.4201791838186026,84.76545580715624
DDOG,2026-02-11,2026-02-23,131.22558366394043,107.45804892737404,2.3319475456288106,306.01117774883403,250.5865334542505,0.306011177748834,0.2505865334542505,-55.981242005786584,ATR_STOP,7.904592944717169,107.51180482978893
TEL,2026-02-17,2026-02-25,235.12749950408934,244.87750000000003,2.189244808272931,514.7516575715238,536.0967955378547,0.5147516575715237,0.5360967955378547,20.294289513221543,RSI_EXIT,8.211519560902875,210.49294082138073
CEG,2026-02-18,2026-02-26,305.86284645080565,324.3477547607422,1.246985725380882,381.4066034485192,404.45702024598455,0.38140660344851923,0.40445702024598457,22.264553173770878,RSI_EXIT,14.511384858106917,262.32869187648487
NVDA,2026-02-25,2026-02-26,194.5472219467163,194.17286927032472,3.014348769703725,586.4331791243617,585.3047495948455,0.5864331791243617,0.5853047495948455,-2.3001674582353644,RSI_EXIT,5.932513181836023,176.74968240120822
CZR,2026-02-20,2026-02-27,21.800895915985105,24.35781583881378,13.685258071423817,298.3508867985057,333.3429958103812,0.29835088679850574,0.3333429958103812,34.360415129266585,RSI_EXIT,1.3191131964401428,17.843556326664675
EW,2026-02-26,2026-02-27,83.89192347335815,85.71712213516236,7.689857496965326,645.1169366564445,659.1524542693708,0.6451169366564445,0.6591524542693707,12.731248222000431,RSI_EXIT,2.336212048629491,76.88328732746967
AXON,2026-02-26,2026-02-27,528.3340423278809,540.2297500000001,0.5551158900525476,293.28662215190195,299.8901185041153,0.29328662215190193,0.29989011850411534,6.01031961155735,RSI_EXIT,32.36285982545667,431.24546285151087
NTAP,2026-02-11,2026-02-27,106.97345816802978,97.22973712849831,5.703849559769505,610.1605122787382,554.5837933168898,0.6101605122787382,0.5545837933168898,-56.74146326744403,ATR_STOP,3.231693950457715,97.27837631665663
CNC,2026-02-20,2026-03-02,43.35166683197021,44.207884542465216,10.54136379646795,456.98569125907125,466.0113936343779,0.45698569125907124,0.4660113936343779,8.102705290413155,RSI_EXIT,1.7125302633756816,38.21407604184317
NFLX,2026-02-27,2026-03-02,94.34715305328369,95.21237213516235,6.151839403278101,580.4085337403004,585.7312225806697,0.5804085337403004,0.5857312225806698,4.156549084048379,RSI_EXIT,2.9680990803021747,85.44285581237716
NKE,2026-01-02,2026-03-04,64.032,59.16040362739563,9.41380482683833,602.784750672112,556.9244932252808,0.602784750672112,0.5569244932252808,-47.01996669072855,SUPERTREND_EXIT,1.9900751194303694,58.06177464170889
VRSN,2026-03-04,2026-03-05,233.6467637786865,238.1008912200928,2.4428692825982723,570.7685022134478,581.6493533208373,0.5707685022134479,0.5816493533208373,9.728433251855222,RSI_EXIT,7.304537384980019,211.73315162374644
ADSK,2026-03-04,2026-03-06,253.42665305328367,261.4092385406494,1.8978800398852642,480.97338640475505,496.1233760679043,0.48097338640475507,0.4961233760679043,14.17289290067663,RSI_EXIT,9.402085287981192,225.2203971893401
NCLH,2026-02-03,2026-03-06,23.291640686988828,20.137572556339663,17.318502729456984,403.37634281114737,348.7526052816065,0.40337634281114737,0.3487526052816065,-55.37586647763362,ATR_STOP,1.047998102486467,20.147646379529426
ABT,2026-02-27,2026-03-06,115.76785408401489,109.26221334235457,8.49138999747428,983.0299981980661,927.7880654771706,0.9830299981980661,0.9277880654771706,-57.1527507845708,ATR_STOP,2.1503274352570703,109.31687177824368
PLTR,2026-03-05,2026-03-09,153.01647244262693,155.61215744018557,2.419399368082686,370.2079567339333,376.4879553767684,0.3702079567339333,0.37648795537676844,5.533302730724415,RSI_EXIT,7.44037562241245,130.69534557538958
FICO,2026-03-04,2026-03-11,1443.7214999999999,1240.7714151719085,0.26457891425883173,381.9782669621319,328.2819538695777,0.3819782669621319,0.3282819538695777,-54.40657331338588,ATR_STOP,67.44312959082589,1241.3921112275223
EFX,2026-02-11,2026-03-13,199.9699301147461,185.1073969497681,2.055055615845837,410.9493278826085,380.40599563622544,0.4109493278826085,0.38040599563622546,-31.334687569901917,SUPERTREND_EXIT,8.969633704556053,173.06102900107794
ADP,2026-03-09,2026-03-13,224.68229232788084,205.65711450958253,2.9012215910752204,651.8531176339222,596.6568609734298,0.6518531176339223,0.5966568609734298,-56.444766639099726,ATR_STOP_GAP,6.160867322122211,206.1996903615142
TTD,2026-03-06,2026-03-19,29.179583415985107,23.1933974237442,8.48475272089125,247.5815497832528,196.7902418978257,0.2475815497832528,0.1967902418978257,-51.23567967710818,SUPERTREND_EXIT,2.1194854704264676,22.821127004705705
BKR,2026-03-20,2026-03-24,60.79037832069397,62.04896183013916,7.897562988993022,480.09584191239645,490.0355844551478,0.48009584191239646,0.4900355844551478,8.969611116383817,RSI_EXIT,2.135609173415529,54.38355080044738
JKHY,2026-03-09,2026-03-25,170.9854438934326,155.53653277782828,3.4885018066197766,596.4830299279241,542.58947559083,0.5964830299279241,0.54258947559083,-55.032626842612785,ATR_STOP,5.12370131521015,155.61433994780216
SLB,2026-03-25,2026-03-26,50.58528137397766,51.52422423744202,8.238364750455586,416.73999896325506,424.4753527523117,0.4167399989632551,0.42447535275231174,6.894138437341098,RSI_EXIT,2.0254752651365986,44.50885557856786
MOH,2026-02-24,2026-03-30,157.80886072540284,131.4134280335484,2.018350122927593,318.5135334441802,265.2383086258488,0.3185135334441802,0.2652383086258488,-53.858976660401424,ATR_STOP,8.776564369348591,131.47916761735706
MSTR,2026-03-18,2026-03-31,145.06250049591063,123.09842366027833,1.9144680341198013,277.7175201489087,235.66799714813948,0.2777175201489087,0.2356679971481395,-42.56290851806625,SUPERTREND_EXIT,8.930462430969994,118.27111320300065
AZN,2026-04-01,2026-04-02,198.98944438934325,199.68010877990724,3.5645392349022824,709.3056818572198,711.767582175535,0.7093056818572199,0.711767582175535,1.0408270542824312,RSI_EXIT,4.634563497384183,185.0857538971907
EBAY,2026-03-02,2026-04-06,89.46470816802979,94.37278816986084,5.012979283106766,448.484728615526,473.0888319845357,0.448484728615526,0.4730888319845357,23.68252980840964,RSI_EXIT,3.6502425075100344,78.51398064549969
TSN,2026-03-30,2026-04-06,64.2721178627014,65.19738835525513,10.043644891109116,645.5263282124839,654.8194164679152,0.6455263282124839,0.6548194164679152,7.9927425107508725,RSI_EXIT,1.6269438729586618,59.39128624382542
NEM,2026-04-02,2026-04-09,109.35465305328368,117.91101622009278,3.1194270814902323,341.12386622138166,367.81481720299143,0.3411238662213817,0.3678148172029914,25.982012298185396,RSI_EXIT,5.305646445938056,93.43771371546951
VMC,2026-04-02,2026-04-09,276.42815354919435,290.584645980835,2.0516825920863444,567.1428305994531,596.1874596864523,0.5671428305994531,0.5961874596864523,27.88129879671328,RSI_EXIT,8.066831230186237,252.22765985863563
GOOGL,2026-04-02,2026-04-09,290.8353474426269,315.7520486602783,1.9074663028723047,554.7586249309697,602.2863928823771,0.5547586249309697,0.6022863928823771,46.370722933593925,RSI_EXIT,8.676733729633572,264.8051462537262
DDOG,2026-03-10,2026-04-10,128.95444438934325,108.94550000000001,2.4438410395514465,315.1441634312318,266.24548397445216,0.3151441634312318,0.26624548397445214,-49.480069104185304,SUPERTREND_EXIT,7.2724541137874406,107.13708204798093
STLD,2026-04-09,2026-04-10,186.8033617172241,192.45372805023194,2.644220905466848,493.9493542641695,508.89017104545485,0.49394935426416947,0.5088901710454549,13.937977255975795,RSI_EXIT,6.427849390172555,167.51981354670644
SPG,2026-04-09,2026-04-10,193.83687549591065,199.29030438995363,4.4365211424033095,859.9613963150056,884.1556489020204,0.8599613963150056,0.8841556489020205,22.45013554179775,RSI_EXIT,3.8310769157023192,182.34364474880368
PYPL,2026-02-25,2026-04-15,47.40369106864929,48.49074188995362,7.784373373062257,369.0080305396626,377.4700400081895,0.36900803053966263,0.3774700400081895,7.715531397979078,RSI_EXIT,2.297251551782102,40.51193641330298
DAL,2026-03-26,2026-04-15,67.41368725204467,71.52421755981446,5.853111802620232,394.5798485130917,418.63924197252726,0.3945798485130917,0.4186392419725273,23.246174368949937,RSI_EXIT,2.8520236043989864,58.85761643884771
MU,2026-04-10,2026-04-15,420.5001535491943,457.40118988037113,0.6195273039503244,260.5113264390298,283.37252599025675,0.2605113264390298,0.28337252599025675,22.317315698797643,RSI_EXIT,27.431432152543483,338.20585709156387
NWSA,2026-04-01,2026-04-16,25.04251568698883,25.457264313697817,27.478124418956362,688.1213618107455,699.5178761780463,0.6881213618107455,0.6995178761780463,10.00887512931206,RSI_EXIT,0.6012085530726812,23.238890027770786
ZBRA,2026-04-15,2026-04-16,226.87337450408936,230.2448206100464,2.1429101732398097,486.16926226205834,493.39396842104344,0.48616926226205837,0.49339396842104344,6.245142928301959,RSI_EXIT,8.013431736717916,202.8330792939356
EXR,2026-04-15,2026-04-17,140.73033366394043,141.47922805023194,5.381851369254927,757.3897389249805,761.4201772032709,0.7573897389249805,0.7614201772032709,2.511628362162128,RSI_EXIT,3.190735531879415,131.15812706830218
CDNS,2026-04-16,2026-04-17,309.60473721313474,316.1718215789795,1.4851943659149172,459.82321136951623,469.5766080701568,0.45982321136951626,0.46957660807015683,8.823996881200912,RSI_EXIT,11.599337121258799,274.8067258493584
CCI,2026-04-06,2026-04-20,84.35215255737305,88.205875,5.953601895332628,502.1991353409632,525.1426645794729,0.5021991353409632,0.5251426645794729,21.916187438589304,RSI_EXIT,2.807644203280728,75.92921994753087
BALL,2026-04-10,2026-04-20,63.26161454200744,64.25785591506958,10.05220529359396,635.9187365804679,645.9331593844605,0.6359187365804679,0.6459331593844605,8.732570908027697,RSI_EXIT,1.6906261570077292,58.18973607098425
NVR,2026-04-20,2026-04-21,7003.700295410156,7246.515066650391,0.09545841209996594,668.5621090239159,691.7408215209252,0.6685621090239159,0.6917408215209252,21.818409566464425,RSI_EXIT,181.54866920825407,6459.054287785394
LKQ,2026-04-20,2026-04-22,30.985484313011167,31.4042900762558,21.701898109367566,672.4438234303753,681.5327034319264,0.6724438234303753,0.6815327034319264,7.7349034746887355,RSI_EXIT,0.7985636829619671,28.589793264125266
SMCI,2026-04-17,2026-04-23,29.07452946567535,26.48675,10.197043460366741,296.47424055120496,270.0865408738688,0.29647424055120497,0.2700865408738688,-26.95426045876127,RSI_EXIT,1.6962971091795178,23.9856381381368
MMM,2026-04-20,2026-04-23,154.09701427459717,143.61175328007465,4.992696640840613,769.3596455323493,717.0099181866597,0.7693596455323494,0.7170099181866597,-53.83609690940875,ATR_STOP,3.471139732327905,143.68359507761346
NDAQ,2026-02-27,2026-04-28,87.54374999999999,90.66464408493043,6.326436673145601,553.8399905046901,573.5841292965972,0.5538399905046901,0.5735841292965972,18.616714672105786,RSI_EXIT,2.8861853549476257,78.8851939351571
AMP,2026-04-16,2026-04-28,467.8838188934326,483.63806488037113,1.389555614495072,650.1505874747647,672.0419884380516,0.6501505874747647,0.6720419884380516,20.569208387374033,RSI_EXIT,12.397683087410114,430.6907696312023
SWK,2026-04-22,2026-04-28,77.30863164138793,79.52021755981445,5.66045235769756,437.6018262448665,450.1204029710746,0.43760182624486654,0.45012040297107464,11.630854496992129,RSI_EXIT,3.040110917416979,68.188298889137
MAA,2026-04-21,2026-04-29,129.12452755737303,129.685125,6.798108091800261,877.8024956376634,881.6134976486283,0.8778024956376633,0.8816134976486283,2.0515860176786873,RSI_EXIT,2.5434552925617746,121.4941616796877
IVZ,2026-04-23,2026-04-29,25.35267015266418,25.747120228767397,19.50962789757491,494.62116088843186,502.31673509737567,0.4946211608884319,0.5023167350973757,6.698636312958001,RSI_EXIT,0.8735315181260236,22.732075598286112
CI,2026-04-29,2026-04-30,283.51168011474607,293.62310401916505,2.5848815360381585,732.8441071797639,758.9809401333514,0.7328441071797639,0.7589809401333514,24.645007906274373,RSI_EXIT,6.702467909157841,263.40427638727255
MO,2026-04-29,2026-04-30,67.52374286270141,73.81307347488404,12.144517643892623,820.0432865777459,896.4241731656717,0.820043286577746,0.8964241731656718,74.66441912818243,RSI_EXIT,1.4265766704191027,63.244012851444104
ORLY,2026-04-10,2026-05-01,94.11703469467163,99.95,8.54251911265886,803.9965677060095,853.8247853102531,0.8039965677060095,0.8538247853102531,48.17039625122732,RSI_EXIT,1.9894039428929016,88.14882286599293
UDR,2026-04-29,2026-05-04,36.058020915985104,36.1619103050232,22.0134776703821,793.7624382722088,796.0494050179884,0.7937624382722088,0.7960494050179885,0.6971549024893875,RSI_EXIT,0.7870217420294441,33.69695568989677
TYL,2026-04-30,2026-05-05,358.179,321.342724645362,1.4382376079434462,515.1465081755756,462.167191623975,0.5151465081755756,0.462167191623975,-53.956630251400156,ATR_STOP,12.225174538815402,321.5034763835538
LLY,2026-05-04,2026-05-06,960.4799999999999,990.8543005981446,0.5105957744557866,490.4170294492939,505.92601898675645,0.49041702944929394,0.5059260189867565,14.512646489026451,RSI_EXIT,34.576982400667625,856.749052797997
EL,2026-05-05,2026-05-06,81.25060408401488,83.75810305023194,4.970456778235002,403.85261580508035,416.31603103813114,0.40385261580508036,0.41631603103813114,11.643246586207567,RSI_EXIT,3.5291994779059244,70.66300565029711
KHC,2026-04-07,2026-05-08,23.571779465675352,23.608190838813783,27.1573543921879,640.147168603843,641.1360051680697,0.640147168603843,0.6411360051680697,-0.29244660954520896,RSI_EXIT,0.6182266554458624,21.717099499337763
IQV,2026-05-06,2026-05-08,180.41016732788086,182.33877767944338,2.3865707090347055,430.56162095677047,435.16438593095074,0.4305616209567705,0.43516438593095075,3.7370389672925626,RSI_EXIT,7.408440840795194,158.1848448054953
TTD,2026-05-06,2026-05-08,24.83240969467163,20.964512881278992,14.457992928387888,359.02680376039325,303.10477898462847,0.35902680376039325,0.30310477898462845,-56.5841563585098,ATR_STOP_GAP,1.2229061113692021,21.163691360564023
EXPD,2026-05-06,2026-05-11,154.01697244262695,156.33179866027834,3.6674720193129606,564.8529369326296,573.3424973154382,0.5648529369326296,0.5733424973154382,7.351364948560445,RSI_EXIT,4.820968726455465,139.55406626326055
PM,2026-04-24,2026-05-12,168.01395767211912,183.69809828948976,3.4313211572981026,576.5098476817302,630.3271712161526,0.5765098476817302,0.6303271712161526,52.610486515524485,RSI_EXIT,4.954929951547597,153.14916781747633
VRSK,2026-04-30,2026-05-12,185.842875,166.43690345789287,2.72985069742744,507.32330193067054,454.34789698219237,0.5073233019306705,0.45434789698219236,-53.93707614739105,ATR_STOP,6.440903820112432,166.5201635396627
FCX,2026-05-12,2026-05-14,63.64180561065673,66.89653530502319,6.842232053927534,435.4520023190606,457.72161816072463,0.4354520023190606,0.45772161816072465,21.37644222118422,RSI_EXIT,2.5761756463175742,55.913278671704006
CME,2026-05-18,2026-05-19,298.01893011474607,305.66709732055665,2.871785773209811,855.8465236507367,877.8104214235133,0.8558465236507367,0.8778104214235133,20.230240827702346,RSI_EXIT,6.080990758619986,279.7759578388861
AES,2026-05-19,2026-05-20,14.517255228996277,14.562714694976808,91.25704274447918,1324.801780965027,1328.9502773951538,1.3248017809650272,1.3289502773951538,1.494744371766501,RSI_EXIT,0.08662409084096437,14.257382956473384
DXCM,2026-05-19,2026-05-20,65.31263877868652,66.67664408493043,6.78775114372311,443.32593856960375,452.5844671471053,0.4433259385696038,0.45258446714710526,8.362618171784789,RSI_EXIT,2.6023381488484523,57.50562433214116
ABBV,2026-05-20,2026-05-26,213.46668061065674,215.81203816986084,3.246706322908764,693.0636216689649,700.6783088859147,0.6930636216689648,0.7006783088859148,6.220945286394908,RSI_EXIT,5.424872544047107,197.19206297851542
VST,2026-05-26,2026-05-27,158.9894586639404,164.87752671051027,2.6304334018326765,418.2111826089245,433.6993534708855,0.41821118260892454,0.4336993534708855,14.63626032588121,RSI_EXIT,6.713578439003427,138.84872334693011
ARE,2026-05-14,2026-05-28,47.773875,49.59518893241883,9.096703391948681,434.58477075903227,451.15272338587005,0.4345847707590323,0.45115272338587004,15.682215132692875,RSI_EXIT,1.936811923039175,41.96343923088247
